Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
36847,91,23,18,25,25
39637,91,23,18,25,25
39837,91,23,18,25,25
40657,91,23,18,25,25
40857,91,23,18,25,25
41617,91,23,18,25,25
41817,91,23,18,25,25
42627,91,23,18,25,25
42827,91,23,18,25,25
43697,91,23,18,25,25
43897,91,23,18,25,25
44667,91,23,18,25,25
44867,91,23,18,25,25
45607,91,23,18,25,25
45807,91,23,18,25,25
46647,91,23,18,25,25
46847,91,23,18,25,25
49637,91,23,18,25,25
49837,91,23,18,25,25
50657,91,23,18,25,25
50857,91,23,18,25,25
51617,91,23,18,25,25
51817,91,23,18,25,25
52627,91,23,18,25,25
52827,91,23,18,25,25
53697,91,23,18,25,25
53897,91,23,18,25,25
54667,91,23,18,25,25
54867,91,23,18,25,25
55607,91,23,18,25,25
55807,91,23,18,25,25
56647,91,23,18,25,25
56847,91,23,18,25,25
59637,91,23,18,25,25
59837,91,23,18,25,25
60657,91,23,18,25,25
60857,91,23,18,25,25
61617,91,23,18,25,25
61817,91,23,18,25,25
62627,91,23,18,25,25
62827,91,23,18,25,25
63697,91,23,18,25,25
63897,91,23,18,25,25
64667,91,23,18,25,25
64867,91,23,18,25,25
65607,91,23,18,25,25
65807,91,23,18,25,25
66647,91,23,18,25,25
66847,91,23,18,25,25
69637,91,23,18,25,25
69837,91,23,18,25,25
70650,91,23,18,25,25
70651,91,23,18,25,25
70652,91,23,18,25,25
70653,91,23,18,25,25
70654,91,23,18,25,25
70655,91,23,18,25,25
70656,91,23,18,25,25
70657,91,23,18,25,25
70658,91,23,18,25,25
70659,91,23,18,25,25
70850,91,23,18,25,25
70851,91,23,18,25,25
70852,91,23,18,25,25
70853,91,23,18,25,25
70854,91,23,18,25,25
70855,91,23,18,25,25
70856,91,23,18,25,25
70857,91,23,18,25,25
70858,91,23,18,25,25
70859,91,23,18,25,25
71610,91,23,18,25,25
71611,91,23,18,25,25
71612,91,23,18,25,25
71613,91,23,18,25,25
71614,91,23,18,25,25
71615,91,23,18,25,25
71616,91,23,18,25,25
71617,91,23,18,25,25
71618,91,23,18,25,25
71619,91,23,18,25,25
71810,91,23,18,25,25
71811,91,23,18,25,25
71812,91,23,18,25,25
71813,91,23,18,25,25
71814,91,23,18,25,25
71815,91,23,18,25,25
71816,91,23,18,25,25
71817,91,23,18,25,25
71818,91,23,18,25,25
71819,91,23,18,25,25
72620,91,23,18,25,25
72621,91,23,18,25,25
72622,91,23,18,25,25
72623,91,23,18,25,25
72624,91,23,18,25,25
72625,91,23,18,25,25
72626,91,23,18,25,25
72627,91,23,18,25,25
72628,91,23,18,25,25
72629,91,23,18,25,25
72820,91,23,18,25,25
72821,91,23,18,25,25
72822,91,23,18,25,25
72823,91,23,18,25,25
72824,91,23,18,25,25
72825,91,23,18,25,25
72826,91,23,18,25,25
72827,91,23,18,25,25
72828,91,23,18,25,25
72829,91,23,18,25,25
73690,91,23,18,25,25
73691,91,23,18,25,25
73692,91,23,18,25,25
73693,91,23,18,25,25
73694,91,23,18,25,25
73695,91,23,18,25,25
73696,91,23,18,25,25
73697,91,23,18,25,25
73698,91,23,18,25,25
73699,91,23,18,25,25
73890,91,23,18,25,25
73891,91,23,18,25,25
73892,91,23,18,25,25
73893,91,23,18,25,25
73894,91,23,18,25,25
73895,91,23,18,25,25
73896,91,23,18,25,25
73897,91,23,18,25,25
73898,91,23,18,25,25
73899,91,23,18,25,25
74660,91,23,18,25,25
74661,91,23,18,25,25
74662,91,23,18,25,25
74663,91,23,18,25,25
74664,91,23,18,25,25
74665,91,23,18,25,25
74666,91,23,18,25,25
74667,91,23,18,25,25
74668,91,23,18,25,25
74669,91,23,18,25,25
74860,91,23,18,25,25
74861,91,23,18,25,25
74862,91,23,18,25,25
74863,91,23,18,25,25
74864,91,23,18,25,25
74865,91,23,18,25,25
74866,91,23,18,25,25
74867,91,23,18,25,25
74868,91,23,18,25,25
74869,91,23,18,25,25
75600,91,23,18,25,25
75601,91,23,18,25,25
75602,91,23,18,25,25
75603,91,23,18,25,25
75604,91,23,18,25,25
75605,91,23,18,25,25
75606,91,23,18,25,25
75607,91,23,18,25,25
75608,91,23,18,25,25
75609,91,23,18,25,25
75800,91,23,18,25,25
75801,91,23,18,25,25
75802,91,23,18,25,25
75803,91,23,18,25,25
75804,91,23,18,25,25
75805,91,23,18,25,25
75806,91,23,18,25,25
75807,91,23,18,25,25
75808,91,23,18,25,25
75809,91,23,18,25,25
76640,91,23,18,25,25
76641,91,23,18,25,25
76642,91,23,18,25,25
76643,91,23,18,25,25
76644,91,23,18,25,25
76645,91,23,18,25,25
76646,91,23,18,25,25
76647,91,23,18,25,25
76648,91,23,18,25,25
76649,91,23,18,25,25
76840,91,23,18,25,25
76841,91,23,18,25,25
76842,91,23,18,25,25
76843,91,23,18,25,25
76844,91,23,18,25,25
76845,91,23,18,25,25
76846,91,23,18,25,25
76847,91,23,18,25,25
76848,91,23,18,25,25
76849,91,23,18,25,25
79630,91,23,18,25,25
79631,91,23,18,25,25
79632,91,23,18,25,25
79633,91,23,18,25,25
79634,91,23,18,25,25
79635,91,23,18,25,25
79636,91,23,18,25,25
79637,91,23,18,25,25
79638,91,23,18,25,25
79639,91,23,18,25,25
79830,91,23,18,25,25
79831,91,23,18,25,25
79832,91,23,18,25,25
79833,91,23,18,25,25
79834,91,23,18,25,25
79835,91,23,18,25,25
79836,91,23,18,25,25
79837,91,23,18,25,25
79838,91,23,18,25,25
79839,91,23,18,25,25
80657,91,23,18,25,25
80857,91,23,18,25,25
81617,91,23,18,25,25
81817,91,23,18,25,25
82627,91,23,18,25,25
82827,91,23,18,25,25
83697,91,23,18,25,25
83897,91,23,18,25,25
84667,91,23,18,25,25
84867,91,23,18,25,25
85607,91,23,18,25,25
85807,91,23,18,25,25
86647,91,23,18,25,25
86847,91,23,18,25,25
89637,91,23,18,25,25
89837,91,23,18,25,25
90657,91,23,18,25,25
90857,91,23,18,25,25
91617,91,23,18,25,25
91817,91,23,18,25,25
92627,91,23,18,25,25
92827,91,23,18,25,25
93697,91,23,18,25,25
93897,91,23,18,25,25
94667,91,23,18,25,25
94867,91,23,18,25,25
95607,91,23,18,25,25
95807,91,23,18,25,25
96647,91,23,18,25,25
96847,91,23,18,25,25
99637,91,23,18,25,25
99837,91,23,18,25,25
00714,91,23,25,18,25
01704,91,23,25,18,25
02734,91,23,25,18,25
03724,91,23,25,18,25
04744,91,23,25,18,25
05784,91,23,25,18,25
06794,91,23,25,18,25
08754,91,23,25,18,25
09764,91,23,25,18,25
10719,91,23,25,18,25
11709,91,23,25,18,25
12739,91,23,25,18,25
13729,91,23,25,18,25
14749,91,23,25,18,25
15789,91,23,25,18,25
16799,91,23,25,18,25
18759,91,23,25,18,25
19769,91,23,25,18,25
20715,91,23,25,18,25
21705,91,23,25,18,25
22735,91,23,25,18,25
23725,91,23,25,18,25
24745,91,23,25,18,25
25785,91,23,25,18,25
26795,91,23,25,18,25
28755,91,23,25,18,25
29765,91,23,25,18,25
40710,91,23,25,18,25
41700,91,23,25,18,25
42730,91,23,25,18,25
43720,91,23,25,18,25
44740,91,23,25,18,25
45780,91,23,25,18,25
46790,91,23,25,18,25
48750,91,23,25,18,25
49760,91,23,25,18,25
50712,91,23,25,18,25
51702,91,23,25,18,25
52732,91,23,25,18,25
53722,91,23,25,18,25
54742,91,23,25,18,25
55782,91,23,25,18,25
56792,91,23,25,18,25
58752,91,23,25,18,25
59762,91,23,25,18,25
60718,91,23,25,18,25
61708,91,23,25,18,25
62738,91,23,25,18,25
63728,91,23,25,18,25
64748,91,23,25,18,25
65788,91,23,25,18,25
66798,91,23,25,18,25
68758,91,23,25,18,25
69768,91,23,25,18,25
80716,91,23,25,18,25
81706,91,23,25,18,25
82736,91,23,25,18,25
83726,91,23,25,18,25
84746,91,23,25,18,25
85786,91,23,25,18,25
86796,91,23,25,18,25
88756,91,23,25,18,25
89766,91,23,25,18,25
90711,91,23,25,18,25
91701,91,23,25,18,25
92731,91,23,25,18,25
93721,91,23,25,18,25
94741,91,23,25,18,25
95781,91,23,25,18,25
96791,91,23,25,18,25
98751,91,23,25,18,25
99761,91,23,25,18,25
00796,91,23,23,22,23
01726,91,23,23,22,23
02716,91,23,23,22,23
03756,91,23,23,22,23
04786,91,23,23,22,23
05736,91,23,23,22,23
08746,91,23,23,22,23
09706,91,23,23,22,23
10794,91,23,23,22,23
11724,91,23,23,22,23
12714,91,23,23,22,23
13754,91,23,23,22,23
14784,91,23,23,22,23
15734,91,23,23,22,23
18744,91,23,23,22,23
19704,91,23,23,22,23
30798,91,23,23,22,23
31728,91,23,23,22,23
32718,91,23,23,22,23
33758,91,23,23,22,23
34788,91,23,23,22,23
35738,91,23,23,22,23
38748,91,23,23,22,23
39708,91,23,23,22,23
40791,91,23,23,22,23
41721,91,23,23,22,23
42711,91,23,23,22,23
43751,91,23,23,22,23
44781,91,23,23,22,23
45731,91,23,23,22,23
48741,91,23,23,22,23
49701,91,23,23,22,23
50799,91,23,23,22,23
51729,91,23,23,22,23
52719,91,23,23,22,23
53759,91,23,23,22,23
54789,91,23,23,22,23
55739,91,23,23,22,23
58749,91,23,23,22,23
59709,91,23,23,22,23
60790,91,23,23,22,23
61720,91,23,23,22,23
62710,91,23,23,22,23
63750,91,23,23,22,23
64780,91,23,23,22,23
65730,91,23,23,22,23
68740,91,23,23,22,23
69700,91,23,23,22,23
80793,91,23,23,22,23
81723,91,23,23,22,23
82713,91,23,23,22,23
83753,91,23,23,22,23
84783,91,23,23,22,23
85733,91,23,23,22,23
88743,91,23,23,22,23
89703,91,23,23,22,23
90795,91,23,23,22,23
91725,91,23,23,22,23
92715,91,23,23,22,23
93755,91,23,23,22,23
94785,91,23,23,22,23
95735,91,23,23,22,23
98745,91,23,23,22,23
99705,91,23,23,22,23
00610,90,23,25,20,22
00810,90,23,25,20,22
01600,90,23,25,20,22
01800,90,23,25,20,22
02630,90,23,25,20,22
02830,90,23,25,20,22
03620,90,23,25,20,22
03820,90,23,25,20,22
04640,90,23,25,20,22
04840,90,23,25,20,22
05680,90,23,25,20,22
05880,90,23,25,20,22
06690,90,23,25,20,22
06890,90,23,25,20,22
08650,90,23,25,20,22
08850,90,23,25,20,22
09660,90,23,25,20,22
09860,90,23,25,20,22
10618,90,23,25,20,22
10818,90,23,25,20,22
11608,90,23,25,20,22
11808,90,23,25,20,22
12638,90,23,25,20,22
12838,90,23,25,20,22
13628,90,23,25,20,22
13828,90,23,25,20,22
14648,90,23,25,20,22
14848,90,23,25,20,22
15688,90,23,25,20,22
15888,90,23,25,20,22
16698,90,23,25,20,22
16898,90,23,25,20,22
18658,90,23,25,20,22
18858,90,23,25,20,22
19668,90,23,25,20,22
19868,90,23,25,20,22
20616,90,23,25,20,22
20816,90,23,25,20,22
21606,90,23,25,20,22
21806,90,23,25,20,22
22636,90,23,25,20,22
22836,90,23,25,20,22
23626,90,23,25,20,22
23826,90,23,25,20,22
24646,90,23,25,20,22
24846,90,23,25,20,22
25686,90,23,25,20,22
25886,90,23,25,20,22
26696,90,23,25,20,22
26896,90,23,25,20,22
28656,90,23,25,20,22
28856,90,23,25,20,22
29666,90,23,25,20,22
29866,90,23,25,20,22
30613,90,23,25,20,22
30813,90,23,25,20,22
31603,90,23,25,20,22
31803,90,23,25,20,22
32633,90,23,25,20,22
32833,90,23,25,20,22
33623,90,23,25,20,22
33823,90,23,25,20,22
34643,90,23,25,20,22
34843,90,23,25,20,22
35683,90,23,25,20,22
35883,90,23,25,20,22
36693,90,23,25,20,22
36893,90,23,25,20,22
38653,90,23,25,20,22
38853,90,23,25,20,22
39663,90,23,25,20,22
39863,90,23,25,20,22
40619,90,23,25,20,22
40819,90,23,25,20,22
41609,90,23,25,20,22
41809,90,23,25,20,22
42639,90,23,25,20,22
42839,90,23,25,20,22
43629,90,23,25,20,22
43829,90,23,25,20,22
44649,90,23,25,20,22
44849,90,23,25,20,22
45689,90,23,25,20,22
45889,90,23,25,20,22
46699,90,23,25,20,22
46899,90,23,25,20,22
48659,90,23,25,20,22
48859,90,23,25,20,22
49669,90,23,25,20,22
49869,90,23,25,20,22
60612,90,23,25,20,22
60812,90,23,25,20,22
61602,90,23,25,20,22
61802,90,23,25,20,22
62632,90,23,25,20,22
62832,90,23,25,20,22
63622,90,23,25,20,22
63822,90,23,25,20,22
64642,90,23,25,20,22
64842,90,23,25,20,22
65682,90,23,25,20,22
65882,90,23,25,20,22
66692,90,23,25,20,22
66892,90,23,25,20,22
68652,90,23,25,20,22
68852,90,23,25,20,22
69662,90,23,25,20,22
69862,90,23,25,20,22
80611,90,23,25,20,22
80811,90,23,25,20,22
81601,90,23,25,20,22
81801,90,23,25,20,22
82631,90,23,25,20,22
82831,90,23,25,20,22
83621,90,23,25,20,22
83821,90,23,25,20,22
84641,90,23,25,20,22
84841,90,23,25,20,22
85681,90,23,25,20,22
85881,90,23,25,20,22
86691,90,23,25,20,22
86891,90,23,25,20,22
88651,90,23,25,20,22
88851,90,23,25,20,22
89661,90,23,25,20,22
89861,90,23,25,20,22
90614,90,23,25,20,22
90814,90,23,25,20,22
91604,90,23,25,20,22
91804,90,23,25,20,22
92634,90,23,25,20,22
92834,90,23,25,20,22
93624,90,23,25,20,22
93824,90,23,25,20,22
94644,90,23,25,20,22
94844,90,23,25,20,22
95684,90,23,25,20,22
95884,90,23,25,20,22
96694,90,23,25,20,22
96894,90,23,25,20,22
98654,90,23,25,20,22
98854,90,23,25,20,22
99664,90,23,25,20,22
99864,90,23,25,20,22
00652,90,23,23,19,25
00852,90,23,23,19,25
01612,90,23,23,19,25
01812,90,23,23,19,25
02622,90,23,23,19,25
02822,90,23,23,19,25
03692,90,23,23,19,25
03892,90,23,23,19,25
04662,90,23,23,19,25
04862,90,23,23,19,25
05602,90,23,23,19,25
05802,90,23,23,19,25
06642,90,23,23,19,25
06842,90,23,23,19,25
09632,90,23,23,19,25
09832,90,23,23,19,25
10653,90,23,23,19,25
10853,90,23,23,19,25
11613,90,23,23,19,25
11813,90,23,23,19,25
12623,90,23,23,19,25
12823,90,23,23,19,25
13693,90,23,23,19,25
13893,90,23,23,19,25
14663,90,23,23,19,25
14863,90,23,23,19,25
15603,90,23,23,19,25
15803,90,23,23,19,25
16643,90,23,23,19,25
16843,90,23,23,19,25
19633,90,23,23,19,25
19833,90,23,23,19,25
20650,90,23,23,19,25
20850,90,23,23,19,25
21610,90,23,23,19,25
21810,90,23,23,19,25
22620,90,23,23,19,25
22820,90,23,23,19,25
23690,90,23,23,19,25
23890,90,23,23,19,25
24660,90,23,23,19,25
24860,90,23,23,19,25
25600,90,23,23,19,25
25800,90,23,23,19,25
26640,90,23,23,19,25
26840,90,23,23,19,25
29630,90,23,23,19,25
29830,90,23,23,19,25
30651,90,23,23,19,25
30851,90,23,23,19,25
31611,90,23,23,19,25
31811,90,23,23,19,25
32621,90,23,23,19,25
32821,90,23,23,19,25
33691,90,23,23,19,25
33891,90,23,23,19,25
34661,90,23,23,19,25
34861,90,23,23,19,25
35601,90,23,23,19,25
35801,90,23,23,19,25
36641,90,23,23,19,25
36841,90,23,23,19,25
39631,90,23,23,19,25
39831,90,23,23,19,25
50656,90,23,23,19,25
50856,90,23,23,19,25
51616,90,23,23,19,25
51816,90,23,23,19,25
52626,90,23,23,19,25
52826,90,23,23,19,25
53696,90,23,23,19,25
53896,90,23,23,19,25
54666,90,23,23,19,25
54866,90,23,23,19,25
55606,90,23,23,19,25
55806,90,23,23,19,25
56646,90,23,23,19,25
56846,90,23,23,19,25
59636,90,23,23,19,25
59836,90,23,23,19,25
60655,90,23,23,19,25
60855,90,23,23,19,25
61615,90,23,23,19,25
61815,90,23,23,19,25
62625,90,23,23,19,25
62825,90,23,23,19,25
63695,90,23,23,19,25
63895,90,23,23,19,25
64665,90,23,23,19,25
64865,90,23,23,19,25
65605,90,23,23,19,25
65805,90,23,23,19,25
66645,90,23,23,19,25
66845,90,23,23,19,25
69635,90,23,23,19,25
69835,90,23,23,19,25
80659,90,23,23,19,25
80859,90,23,23,19,25
81619,90,23,23,19,25
81819,90,23,23,19,25
82629,90,23,23,19,25
82829,90,23,23,19,25
83699,90,23,23,19,25
83899,90,23,23,19,25
84669,90,23,23,19,25
84869,90,23,23,19,25
85609,90,23,23,19,25
85809,90,23,23,19,25
86649,90,23,23,19,25
86849,90,23,23,19,25
89639,90,23,23,19,25
89839,90,23,23,19,25
90658,90,23,23,19,25
90858,90,23,23,19,25
91618,90,23,23,19,25
91818,90,23,23,19,25
92628,90,23,23,19,25
92828,90,23,23,19,25
93698,90,23,23,19,25
93898,90,23,23,19,25
94668,90,23,23,19,25
94868,90,23,23,19,25
95608,90,23,23,19,25
95808,90,23,23,19,25
96648,90,23,23,19,25
96848,90,23,23,19,25
99638,90,23,23,19,25
99838,90,23,23,19,25
00793,90,23,23,23,21
01723,90,23,23,23,21
02713,90,23,23,23,21
03753,90,23,23,23,21
04783,90,23,23,23,21
05733,90,23,23,23,21
08743,90,23,23,23,21
09703,90,23,23,23,21
10796,90,23,23,23,21
11726,90,23,23,23,21
12716,90,23,23,23,21
13756,90,23,23,23,21
14786,90,23,23,23,21
15736,90,23,23,23,21
18746,90,23,23,23,21
19706,90,23,23,23,21
20798,90,23,23,23,21
21728,90,23,23,23,21
22718,90,23,23,23,21
23758,90,23,23,23,21
24788,90,23,23,23,21
25738,90,23,23,23,21
28748,90,23,23,23,21
29708,90,23,23,23,21
30790,90,23,23,23,21
31720,90,23,23,23,21
32710,90,23,23,23,21
33750,90,23,23,23,21
34780,90,23,23,23,21
35730,90,23,23,23,21
38740,90,23,23,23,21
39700,90,23,23,23,21
40795,90,23,23,23,21
41725,90,23,23,23,21
42715,90,23,23,23,21
43755,90,23,23,23,21
44785,90,23,23,23,21
45735,90,23,23,23,21
48745,90,23,23,23,21
49705,90,23,23,23,21
50794,90,23,23,23,21
51724,90,23,23,23,21
52714,90,23,23,23,21
53754,90,23,23,23,21
54784,90,23,23,23,21
55734,90,23,23,23,21
58744,90,23,23,23,21
59704,90,23,23,23,21
60791,90,23,23,23,21
61721,90,23,23,23,21
62711,90,23,23,23,21
63751,90,23,23,23,21
64781,90,23,23,23,21
65731,90,23,23,23,21
68741,90,23,23,23,21
69701,90,23,23,23,21
80792,90,23,23,23,21
81722,90,23,23,23,21
82712,90,23,23,23,21
83752,90,23,23,23,21
84782,90,23,23,23,21
85732,90,23,23,23,21
88742,90,23,23,23,21
89702,90,23,23,23,21
00053,90,25,25,20,20
00353,90,25,25,20,20
01013,90,25,25,20,20
01313,90,25,25,20,20
02023,90,25,25,20,20
02323,90,25,25,20,20
03093,90,25,25,20,20
03393,90,25,25,20,20
04063,90,25,25,20,20
04363,90,25,25,20,20
05003,90,25,25,20,20
05303,90,25,25,20,20
06043,90,25,25,20,20
06343,90,25,25,20,20
09033,90,25,25,20,20
09333,90,25,25,20,20
10056,90,25,25,20,20
10356,90,25,25,20,20
11016,90,25,25,20,20
11316,90,25,25,20,20
12026,90,25,25,20,20
12326,90,25,25,20,20
13096,90,25,25,20,20
13396,90,25,25,20,20
14066,90,25,25,20,20
14366,90,25,25,20,20
15006,90,25,25,20,20
15306,90,25,25,20,20
16046,90,25,25,20,20
16346,90,25,25,20,20
19036,90,25,25,20,20
19336,90,25,25,20,20
20058,90,25,25,20,20
20358,90,25,25,20,20
21018,90,25,25,20,20
21318,90,25,25,20,20
22028,90,25,25,20,20
22328,90,25,25,20,20
23098,90,25,25,20,20
23398,90,25,25,20,20
24068,90,25,25,20,20
24368,90,25,25,20,20
25008,90,25,25,20,20
25308,90,25,25,20,20
26048,90,25,25,20,20
26348,90,25,25,20,20
29038,90,25,25,20,20
29338,90,25,25,20,20
30050,90,25,25,20,20
30350,90,25,25,20,20
31010,90,25,25,20,20
31310,90,25,25,20,20
32020,90,25,25,20,20
32320,90,25,25,20,20
33090,90,25,25,20,20
33390,90,25,25,20,20
34060,90,25,25,20,20
34360,90,25,25,20,20
35000,90,25,25,20,20
35300,90,25,25,20,20
36040,90,25,25,20,20
36340,90,25,25,20,20
39030,90,25,25,20,20
39330,90,25,25,20,20
40055,90,25,25,20,20
40355,90,25,25,20,20
41015,90,25,25,20,20
41315,90,25,25,20,20
42025,90,25,25,20,20
42325,90,25,25,20,20
43095,90,25,25,20,20
43395,90,25,25,20,20
44065,90,25,25,20,20
44365,90,25,25,20,20
45005,90,25,25,20,20
45305,90,25,25,20,20
46045,90,25,25,20,20
46345,90,25,25,20,20
49035,90,25,25,20,20
49335,90,25,25,20,20
50054,90,25,25,20,20
50354,90,25,25,20,20
51014,90,25,25,20,20
51314,90,25,25,20,20
52024,90,25,25,20,20
52324,90,25,25,20,20
53094,90,25,25,20,20
53394,90,25,25,20,20
54064,90,25,25,20,20
54364,90,25,25,20,20
55004,90,25,25,20,20
55304,90,25,25,20,20
56044,90,25,25,20,20
56344,90,25,25,20,20
59034,90,25,25,20,20
59334,90,25,25,20,20
60051,90,25,25,20,20
60351,90,25,25,20,20
61011,90,25,25,20,20
61311,90,25,25,20,20
62021,90,25,25,20,20
62321,90,25,25,20,20
63091,90,25,25,20,20
63391,90,25,25,20,20
64061,90,25,25,20,20
64361,90,25,25,20,20
65001,90,25,25,20,20
65301,90,25,25,20,20
66041,90,25,25,20,20
66341,90,25,25,20,20
69031,90,25,25,20,20
69331,90,25,25,20,20
80052,90,25,25,20,20
80352,90,25,25,20,20
81012,90,25,25,20,20
81312,90,25,25,20,20
82022,90,25,25,20,20
82322,90,25,25,20,20
83092,90,25,25,20,20
83392,90,25,25,20,20
84062,90,25,25,20,20
84362,90,25,25,20,20
85002,90,25,25,20,20
85302,90,25,25,20,20
86042,90,25,25,20,20
86342,90,25,25,20,20
89032,90,25,25,20,20
89332,90,25,25,20,20
00111,90,25,25,20,20
00211,90,25,25,20,20
01101,90,25,25,20,20
01201,90,25,25,20,20
02131,90,25,25,20,20
02231,90,25,25,20,20
03121,90,25,25,20,20
03221,90,25,25,20,20
04141,90,25,25,20,20
04241,90,25,25,20,20
05181,90,25,25,20,20
05281,90,25,25,20,20
06191,90,25,25,20,20
06291,90,25,25,20,20
08151,90,25,25,20,20
08251,90,25,25,20,20
09161,90,25,25,20,20
09261,90,25,25,20,20
10110,90,25,25,20,20
10210,90,25,25,20,20
11100,90,25,25,20,20
11200,90,25,25,20,20
12130,90,25,25,20,20
12230,90,25,25,20,20
13120,90,25,25,20,20
13220,90,25,25,20,20
14140,90,25,25,20,20
14240,90,25,25,20,20
15180,90,25,25,20,20
15280,90,25,25,20,20
16190,90,25,25,20,20
16290,90,25,25,20,20
18150,90,25,25,20,20
18250,90,25,25,20,20
19160,90,25,25,20,20
19260,90,25,25,20,20
20113,90,25,25,20,20
20213,90,25,25,20,20
21103,90,25,25,20,20
21203,90,25,25,20,20
22133,90,25,25,20,20
22233,90,25,25,20,20
23123,90,25,25,20,20
23223,90,25,25,20,20
24143,90,25,25,20,20
24243,90,25,25,20,20
25183,90,25,25,20,20
25283,90,25,25,20,20
26193,90,25,25,20,20
26293,90,25,25,20,20
28153,90,25,25,20,20
28253,90,25,25,20,20
29163,90,25,25,20,20
29263,90,25,25,20,20
30112,90,25,25,20,20
30212,90,25,25,20,20
31102,90,25,25,20,20
31202,90,25,25,20,20
32132,90,25,25,20,20
32232,90,25,25,20,20
33122,90,25,25,20,20
33222,90,25,25,20,20
34142,90,25,25,20,20
34242,90,25,25,20,20
35182,90,25,25,20,20
35282,90,25,25,20,20
36192,90,25,25,20,20
36292,90,25,25,20,20
38152,90,25,25,20,20
38252,90,25,25,20,20
39162,90,25,25,20,20
39262,90,25,25,20,20
40114,90,25,25,20,20
40214,90,25,25,20,20
41104,90,25,25,20,20
41204,90,25,25,20,20
42134,90,25,25,20,20
42234,90,25,25,20,20
43124,90,25,25,20,20
43224,90,25,25,20,20
44144,90,25,25,20,20
44244,90,25,25,20,20
45184,90,25,25,20,20
45284,90,25,25,20,20
46194,90,25,25,20,20
46294,90,25,25,20,20
48154,90,25,25,20,20
48254,90,25,25,20,20
49164,90,25,25,20,20
49264,90,25,25,20,20
50118,90,25,25,20,20
50218,90,25,25,20,20
51108,90,25,25,20,20
51208,90,25,25,20,20
52138,90,25,25,20,20
52238,90,25,25,20,20
53128,90,25,25,20,20
53228,90,25,25,20,20
54148,90,25,25,20,20
54248,90,25,25,20,20
55188,90,25,25,20,20
55288,90,25,25,20,20
56198,90,25,25,20,20
56298,90,25,25,20,20
58158,90,25,25,20,20
58258,90,25,25,20,20
59168,90,25,25,20,20
59268,90,25,25,20,20
60119,90,25,25,20,20
60219,90,25,25,20,20
61109,90,25,25,20,20
61209,90,25,25,20,20
62139,90,25,25,20,20
62239,90,25,25,20,20
63129,90,25,25,20,20
63229,90,25,25,20,20
64149,90,25,25,20,20
64249,90,25,25,20,20
65189,90,25,25,20,20
65289,90,25,25,20,20
66199,90,25,25,20,20
66299,90,25,25,20,20
68159,90,25,25,20,20
68259,90,25,25,20,20
69169,90,25,25,20,20
69269,90,25,25,20,20
80115,90,25,25,20,20
80215,90,25,25,20,20
81105,90,25,25,20,20
81205,90,25,25,20,20
82135,90,25,25,20,20
82235,90,25,25,20,20
83125,90,25,25,20,20
83225,90,25,25,20,20
84145,90,25,25,20,20
84245,90,25,25,20,20
85185,90,25,25,20,20
85285,90,25,25,20,20
86195,90,25,25,20,20
86295,90,25,25,20,20
88155,90,25,25,20,20
88255,90,25,25,20,20
89165,90,25,25,20,20
89265,90,25,25,20,20
90116,90,25,25,20,20
90216,90,25,25,20,20
91106,90,25,25,20,20
91206,90,25,25,20,20
92136,90,25,25,20,20
92236,90,25,25,20,20
93126,90,25,25,20,20
93226,90,25,25,20,20
94146,90,25,25,20,20
94246,90,25,25,20,20
95186,90,25,25,20,20
95286,90,25,25,20,20
96196,90,25,25,20,20
96296,90,25,25,20,20
98156,90,25,25,20,20
98256,90,25,25,20,20
99166,90,25,25,20,20
99266,90,25,25,20,20
00654,88,25,23,20,20
00854,88,25,23,20,20
01614,88,25,23,20,20
01814,88,25,23,20,20
02624,88,25,23,20,20
02824,88,25,23,20,20
03694,88,25,23,20,20
03894,88,25,23,20,20
04664,88,25,23,20,20
04864,88,25,23,20,20
05604,88,25,23,20,20
05804,88,25,23,20,20
06644,88,25,23,20,20
06844,88,25,23,20,20
09634,88,25,23,20,20
09834,88,25,23,20,20
10659,88,25,23,20,20
10859,88,25,23,20,20
11619,88,25,23,20,20
11819,88,25,23,20,20
12629,88,25,23,20,20
12829,88,25,23,20,20
13699,88,25,23,20,20
13899,88,25,23,20,20
14669,88,25,23,20,20
14869,88,25,23,20,20
15609,88,25,23,20,20
15809,88,25,23,20,20
16649,88,25,23,20,20
16849,88,25,23,20,20
19639,88,25,23,20,20
19839,88,25,23,20,20
20655,88,25,23,20,20
20855,88,25,23,20,20
21615,88,25,23,20,20
21815,88,25,23,20,20
22625,88,25,23,20,20
22825,88,25,23,20,20
23695,88,25,23,20,20
23895,88,25,23,20,20
24665,88,25,23,20,20
24865,88,25,23,20,20
25605,88,25,23,20,20
25805,88,25,23,20,20
26645,88,25,23,20,20
26845,88,25,23,20,20
29635,88,25,23,20,20
29835,88,25,23,20,20
40650,88,25,23,20,20
40850,88,25,23,20,20
41610,88,25,23,20,20
41810,88,25,23,20,20
42620,88,25,23,20,20
42820,88,25,23,20,20
43690,88,25,23,20,20
43890,88,25,23,20,20
44660,88,25,23,20,20
44860,88,25,23,20,20
45600,88,25,23,20,20
45800,88,25,23,20,20
46640,88,25,23,20,20
46840,88,25,23,20,20
49630,88,25,23,20,20
49830,88,25,23,20,20
